article,id,question,title,answers
"تشير عبارة تكوين الجبال إلى العمليات الجيولوجية التي تعتبر أساسًا لتكوين الجبال. فهذه العمليات يصاحبها تحركات واسعة النطاق لقشرة الأرض (تكتونيات الصفائح). ويرتبط تكوين الجبال بتكتونيات الصفائح. ويعتبر الطي والتصدع والنشاط البركاني وتداخل الصخور النارية وتحول بنية الصخر جميعها أجزاء من عملية تكوّن الجبال. ويطلق على فهم مظاهر سطح الأرض المحددة من خلال العمليات التكتونية الأساسية ""علم تشكيل الأرض التكتوني""، ويطلق على دراسة العمليات الجيولوجية الناشئة أو المستمرة اسم ""التكتونيات الحديثة"".

",136487830514386792661834266974929480751,ما سبب تسمية التكتونيات الحديثة بهذا الاسم؟,تكوين الجبال,"[{'text': 'يطلق على دراسة العمليات الجيولوجية الناشئة أو المستمرة', 'answer_start': 409}, {'text': 'تداخل الصخور النارية وتحول بنية الصخر جميعها أجزاء من عملية تكوّن الجبال', 'answer_start': 232}, {'text': 'العمليات يصاحبها تحركات واسعة النطاق لقشرة الأرض (تكتونيات الصفائح)', 'answer_start': 86}]"
"يُعدّ ديفيد سترلنج، مؤسس القوات الجوية البريطانية الخاصة ، التي يمكن القول إنها كانت من أكثر وحدات القوات الخاصة، احتراماً وتقديراً في العالم. وقد طوّر سترلينج أسلوبا ثورياً جديداً للعمليات العسكرية. فكانت وحدات سترلنج العسكرية، خلال الحرب العالمية الثانية، خاصة في الفترة ما بين 1941 – 1942، من أشد وحدات الحلفاء تأثيراً ضد الألمان، في الصحراء الغربية، التي أُوكل إليها تنفيذ مهمات تخريبية جريئة خلف خطوط الأعداء.

",167609328720339567957534380309423001637,كيف أثرت مساهمات ديفيد التطويرية للقوات الجوية البريطانية؟,ديفيد سترلنج,"[{'text': 'كانت وحدات سترلنج العسكرية، خلال الحرب العالمية الثانية، خاصة في الفترة ما بين 1941 – 1942، من أشد وحدات الحلفاء تأثيراً ضد الألمان', 'answer_start': 201}, {'text': ' أُوكل إليها تنفيذ مهمات تخريبية جريئة خلف خطوط الأعداء', 'answer_start': 358}, {'text': 'من أشد وحدات الحلفاء تأثيراً ضد الألمان، في الصحراء الغربية، التي أُوكل إليها تنفيذ مهمات تخريبية جريئة خلف خطوط الأعداء.\n', 'answer_start': 293}]"
"عقب ظهور المسيحية بدأ محاربة الدين المسيحي من قبل الفريسيين والمؤسسات الدينية اليهودية، وكانت تعاليم وعظات بطرس خصوصًا الأولى والثانية، سببًا في تذمر مجلس اليهود، ما أدى إلى توقيف بطرس ويوحنا عدة مرات في السجن. وينقل التقليد المسيحي أن بطرس هو من أسس كنيسة روما بعد أن أسس كنيسة أنطاكية، وقضى هناك سنواته الأخيرة حتى مقتله عام 64 أو 67 خلال حريق روما الكبير واضطهاد نيرون للمسيحيين.

",316956631306634748696607822586763036548,كيف قُتل بطرس؟,اضطهاد المسيحيين في العهد الجديد,"[{'text': 'خلال حريق روما الكبير واضطهاد نيرون للمسيحيين', 'answer_start': 336}, {'text': 'خلال حريق روما الكبير واضطهاد نيرون للمسيحيين', 'answer_start': 336}, {'text': 'خلال حريق روما الكبير', 'answer_start': 336}]"
"نصب صلاح الدين الأيوبي، أحد أبرز النصب التذكارية في مدينة دمشق؛ يقع مقابل قلعة دمشق، صممه لمناسبة الذكرى 800 لوفاة صلاح الدين عام 1993 المعماري عبد الله السيّد، وهو من البرونز. يظهر النصب صلاح الدين ممتطيًا جواده، محاطًا باثنين من الجند المسلمين، وخلفه اثنان من أسرى الفرنجة أحدهم هو أرناط، والآخر هو الملك غي دي لوزينيان، والذين أسرهما صلاح الدين في أعقاب معركة حطين. زاد في شهرة النصب وضعه على ورقة المائتين ليرة سورية.

",300579832351630729636504454427452097801,كيف كان يبدو شكل النصب؟,نصب صلاح الدين الأيوبي,"[{'text': 'يظهر النصب صلاح الدين ممتطيًا جواده، محاطًا باثنين من الجند المسلمين، وخلفه اثنان من أسرى الفرنجة أحدهم هو أرناط، والآخر هو الملك غي دي لوزينيان، والذين أسرهما صلاح الدين في أعقاب معركة حطين', 'answer_start': 177}, {'text': 'وهو من البرونز. يظهر النصب صلاح الدين ممتطيًا جواده، محاطًا باثنين من الجند المسلمين، وخلفه اثنان من أسرى الفرنجة أحدهم هو أرناط، والآخر هو الملك غي دي لوزينيان', 'answer_start': 161}, {'text': ' يظهر النصب صلاح الدين ممتطيًا جواده، محاطًا باثنين من الجند المسلمين، وخلفه اثنان من أسرى الفرنجة أحدهم هو أرناط، والآخر هو الملك غي دي لوزينيان، ', 'answer_start': 176}]"
"هيتشبوت(بالإنجليزية:Hitchbot) هو روبوت مستقل في هيئة إنسان ، يستطيع المخاطبة . قام بصنعه "" فراوكه تسيلر"" من جامعة ريرسون بتورونتو و""ديفيد سميث "" من جامعة ماكماستر بهاملتون، أونتاريو . وقد قاما بصنعه بغرض تركه التجوال في كندا بين هاليفاكس وفيكتوريا ، على أن يعتمد على نفسه من دون مرافق؛ يقف على جانب طريق السيارات مؤشرا لأي سيارة يكون قائدها على استعداد لأخذه معه.

",119807431905586613135534872130387836220,لماذا يقف الروبرت هيتشبوت على جانب طريق السيارات؟,هيتشبوت,"[{'text': 'مؤشرا لأي سيارة يكون قائدها على استعداد لأخذه معه.\r\n', 'answer_start': 313}, {'text': ' مؤشرا لأي سيارة يكون قائدها على استعداد لأخذه معه', 'answer_start': 312}, {'text': '؛ يقف على جانب طريق السيارات مؤشرا لأي سيارة يكون قائدها على استعداد لأخذه ', 'answer_start': 284}]"
"الفزاعة هو شخصية خيالية شريرة في القصص المصورة من نشر دي سي كومكس. ظهرت الشخصية لأول مرة في العدد رقم 3 من أروع كوميكس في العالم عام (1941)، ابتكر الشخصية كلا من بوب كين وبيل فينغر. هو الدكتور جوناثان كرين، وهو طبيب نفسي مغرور ونرجسي، ويستخدم مجموعة متنوعة من المخدرات والتكتيكات النفسية لاستغلال مخاوف خصومه. وهو أحد أعداء باتمان.

",150614283407984918401508276056228785167,كيف استغل جوناثان مخاوف خصومه ؟,الفزاعة (دي سي كومكس),"[{'text': 'يستخدم مجموعة متنوعة من المخدرات والتكتيكات النفسية ', 'answer_start': 236}, {'text': 'ويستخدم مجموعة متنوعة من المخدرات والتكتيكات النفسية لاستغلال مخاوف خصومه', 'answer_start': 235}, {'text': '، ويستخدم مجموعة متنوعة من المخدرات والتكتيكات النفسية لاستغلال مخاوف خصومه.', 'answer_start': 233}]"
"تضرر الأيضات أو تضرر النواتج الأيضية يمكن أن يحصل بوساطة الاختلاط الإنزيمي أو التفاعلات الكيميائية التلقائية. هناك العديد من الأيضات (النواتج الأيضية) النشطة كيميائي وغير مستقرة ويمكن أن تتفاعل مع المكونات الخلوية الأخرى أو تخضع لتغيرات وتحورات غير مرغوبة. الأيضات (النواتج الأيضية) المتضررة إنزيميا أو كيميائيا تكون عادة عديمة الفائدة وسامة في الغالب. لمنع السمية التي يمكن أن تحدث بسبب تراكم النواتج الأيضية المتضررة فإن لدى الكائن الحي أنظمة للتحكم في الضرر والتي تقوم بالتالي:

يمكن لأنظمة التحكم بالضرر أن تشمل إنزيما محددا واحدا أو أكثر من إنزيم.

",15486550194870597495297999767151891661,ما السبب في حدوث السمية لدى الكائن الحي؟ ,تضرر الأيضة,"[{'text': 'بسبب تراكم النواتج الأيضية المتضررة', 'answer_start': 383}, {'text': 'يمكن أن تحدث بسبب تراكم النواتج الأيضية المتضررة ', 'answer_start': 370}, {'text': 'بسبب تراكم النواتج الأيضية المتضررة', 'answer_start': 383}]"
"لاروتريكتينيب Larotrectinib المعروف بالإسم التجاري ""فيتراكفي"" Vitrakvi هو دواء من نوع العلاج الموجّه لنوع نادر من انواع السرطان يهدف للسيطرة على نموه وانتشاره لأطول فترة ممكنة على شكل حبوب للبالغين، أو شراب للأطفال. في أواخر عام 2018 قامت وسائل الإعلام بتضخيم شأن هذا الدواء أكثر من اللازم مما دفع وزارات الصحة في بعض البلدان إلى التحذير بأن هذا الدواء لا يعالج السرطان كليا ولا يسبب بالشفاء منه تماما من المنشأ كما تم ذكره ولا يعتبر بديلا للعلاج الجراحي والكيماوي والعلاج الإشعاعي.

",94841873083219858260425822155536241021,لماذا حذرت وزارات الصحة في بعض البلدان من دواء لاروتريكتينيب؟,لاروتريكتينيب,"[{'text': 'قامت وسائل الإعلام بتضخيم شأن هذا الدواء أكثر من اللازم', 'answer_start': 234}, {'text': 'هذا الدواء لا يعالج السرطان كليا ولا يسبب بالشفاء منه تماما من المنشأ', 'answer_start': 342}, {'text': 'هذا الدواء لا يعالج السرطان كليا ولا يسبب بالشفاء منه تماما', 'answer_start': 342}]"
"ملعب بوكيتوس ملعب متعدد الاستخدامات يقع في عاصمة الأوروغواي مونتيفيديو. حاليا فإنه لا وجود له. لقد كان الملعب الرئيسي الذي يستضيف مباريات نادي بينارول من 1921 إلى 1933. وفي فترة الثلاثينات تم هدمه لأن نادي بينارول انتقل للعب على ملعب سنتيناريو. أول هدف في تاريخ كأس العالم تم تسجيله على هذا الملعب عن طريق الفرنسي لوشين لورين في مرمى المكسيك وقد استضاف الملعب مباراة ثانية من نفس البطولة وكانت بين رومانيا وبيرو.

",32297735843977626536964751407904502338,لماذا هدم ملعب نادي بينارول ؟,ملعب بوكيتوس,"[{'text': 'انتقل للعب على ملعب سنتيناريو', 'answer_start': 214}, {'text': ' لأن نادي بينارول انتقل للعب على ملعب سنتيناريو', 'answer_start': 196}, {'text': ' لأن نادي بينارول انتقل للعب على ملعب سنتيناريو', 'answer_start': 196}]"
"اللايستادينية وهي حركة لوثرية محافظة ظهرت في لابي في السويد في أواسط القرن التاسع عشر بكنيسة السويد الوطنية أسسها لارس ليفي لايستاديوس كانت مبنية على مصطلحات التقوية والمورافية وقد كانت أكبر حركة الصحوة وقد كان أعضائها يتواجدون في فنلندا وأمريكا الشمالية والنرويج وروسيا والسويد مع مجموعات صغيرة في أفريقيا وأمريكا الجنوبية ووسط أوروبا وقد كانوا منتشرين في 23 دولة وقد قارب عددهم ما بين 144 ألف إلى 219 ألف.

",323531554369971625609702206963800343647,لماذا كانت اللايستادينية اكبر حركة لوثرية ؟,لايستادينية,"[{'text': 'كانوا منتشرين في 23 دولة وقد قارب عددهم ما بين 144 ألف إلى 219 ألف', 'answer_start': 340}, {'text': ' منتشرين في 23 دولة وقد قارب عددهم ما بين 144 ألف إلى 219 ألف.\n', 'answer_start': 345}, {'text': 'كانت مبنية على مصطلحات التقوية والمورافية', 'answer_start': 135}]"
