article,id,question,title,answers
"قصر كاسيرتا الملكي هو المقر الملكي السابق في كازيرتا في جنوب إيطاليا والذي شيده ملوك البوربون في نابولي. كان هذا القصر أكبر المباني التي أقيمت في أوروبا خلال القرن الثامن عشر. في عام 1997 أدرج القصر على قائمة اليونسكو للتراث العالمي ووصف في ترشيحه باسم ""أغنية البجع من الفن الباروكي الرائع، الذي اعتمدت فيه كافة الميزات المطلوبة لإنشاء تخيلات الفضاء متعدد الاتجاهات"".

",26423558357220410853302033550254687406,لماذا تم اعتماد كافة الميزات المطلوبة لانشاء قصر كاسيرتا الملكي؟,قصر كاسيرتا,"[{'text': ' اعتمدت فيه كافة الميزات المطلوبة لإنشاء تخيلات الفضاء متعدد الاتجاهات"".\n', 'answer_start': 295}, {'text': 'لإنشاء تخيلات الفضاء متعدد الاتجاهات', 'answer_start': 329}]"
"تمارين بيربي هي تمارين لكمال الجسم تستخدم في تمرين القوة والتمرينات الرياضية. وتتم في أربع خطوات وكانت أصلاً تعرف باسم ""باربي عد أربعة"":

ووفقا قاموس أكسفورد الإنكليزي، أسس هذه التمارين في الثلاثينات من القرن الماضي الفسيولوجي الأمريكي ""الملكي حاء باربي""، الذي وضع ""اختبار بيربي. كما حصل على درجة دكتوراه في ""تطبيق علم وظائف الأعضاء"" من جامعة كولومبيا في عام 1940، وإنشاء عملية ""باربي"" كجزء من أطروحة الدكتوراه كطريقة سريعة وبسيطة لتقييم اللياقة البدنية. وكانت هذه الممارسة شعبية عند اعتماد ""الخدمات المسلحة في الولايات المتحدة"" كوسيلة لتقييم مستوى اللياقة البدنية من المجندين وعندما دخلت الولايات المتحدة الحرب العالمية الثانية. من تنفذ على شكل سلسلة من المناورات كان يقصد بها أن تكون مقياسا سريعة لخفة الحركة والتنسيق وقوة الاختبار.

",321562324857186562879770354607708105529,كيف انشأ حاء باربي عملية باربي؟,تمارين بيربي,"[{'text': 'إنشاء عملية ""باربي"" كجزء من أطروحة الدكتوراه كطريقة سريعة وبسيطة لتقييم اللياقة البدنية', 'answer_start': 366}, {'text': 'كجزء من أطروحة الدكتوراه كطريقة سريعة وبسيطة لتقييم اللياقة البدنية', 'answer_start': 386}, {'text': 'كجزء من أطروحة الدكتوراه كطريقة سريعة وبسيطة لتقييم اللياقة البدنية.', 'answer_start': 386}]"
"تفجر نجمي أو منطقة تفجر نجمي في علم الفلك (بالإنجليزية: starburst أوstarburst region) هو تعبير يستخدم لوصف منطقة في الفضاء تكثر فيها نشأة نجوم جديدة . وعلى سبيل المثال ففي تجمع نجمي ناشئ حديثا قد نجد معدل عالي لتكوّن نجوم جديدة في وسطه ،ويعتبر ذلك شيئا معتادا للتجمعات النجمية ،ولكن إذا نشطت مجرة بأكملها في تكوين نجوم جديدة فإننا نصف هذا المعدل الكبير في تكوّن نجوم جديدة ""بتفجر نجمي"" .

",43640440222502378370924242477660739961,كيف يستخدم مصطلح تفجر نجمي في. علم الفلك؟,تفجر نجمي,"[{'text': 'يستخدم لوصف منطقة في الفضاء تكثر فيها نشأة نجوم جديدة .', 'answer_start': 95}, {'text': 'يستخدم لوصف منطقة في الفضاء تكثر فيها نشأة نجوم جديدة', 'answer_start': 95}, {'text': 'فإننا نصف هذا المعدل الكبير في تكوّن نجوم جديدة ""بتفجر نجمي"" .', 'answer_start': 325}]"
"كنائس بغداد في العهد العثماني، الكنيسة هي مكان الصلاة المسيحية، ومن مكوناتها مذبح الكنيسة: وهو موضع يقيم عليه الكاهن ذبيحته. وقد اشتهرت كنائس وأديرة عديدة يصلي فيها النصارى ورغم الإهمال فهي لا تزال موجودة في بغداد وأطرافها منذ القدم، وقد أشارت إلى تلك المعالم الدينية العديد من المؤلفات التي تخصصت بهذا المجال ومنها على سبيل المثال، كتاب الديارات لأبي الفرج الأصفهاني وكذلك ديارات الشابشتي و كتب بلدانية وجغرافية تطرقت إلى مواقع بعض من أديرة وبيع وكنائس النصارى ببغداد، كمعجم البلدان لياقوت الحموي وغيره من المراجع.

",102997870472027697730233593998236982925,كيف يكون مذبح الكنيسة؟,كنائس بغداد في العهد العثماني,"[{'text': 'وهو موضع يقيم عليه الكاهن ذبيحته', 'answer_start': 91}, {'text': 'هو موضع يقيم عليه الكاهن ذبيحته', 'answer_start': 92}, {'text': 'وهو موضع يقيم عليه الكاهن ذبيحته.', 'answer_start': 91}]"
"هجوم جنوب سوريا 2015، وأطلق عليه اسم ""عملية شهداء القنيطرة""، وكان هجوما شن في جنوب سوريا خلال الحرب الأهلية السورية من قبل الجيش العربي السوري، وحزب الله، وقوات فيلق الحرس الثوري الإيراني. وتضم القوات الحكومية أيضا ميليشيات متطوعين شيعة أفغانية تحت رعاية إيران. ويشير اسم ""عملية شهداء القنيطرة"" إلى حادثة مزرعة الأمل التي وقعت في يناير 2015، والتي قتل فيها عدد من أعضاء حزب الله والحرس الثوري الإسلامي في غارة إسرائيلية.

",257634728918769872421443290565861799935,علل سبب تسمية هجوم جنوب سوريا بعملية الشهداء القنيطرة؟,هجوم جنوب سوريا 2015,"[{'text': 'يشير اسم ""عملية شهداء القنيطرة"" إلى حادثة مزرعة الأمل التي وقعت في يناير 2015، والتي قتل فيها عدد من أعضاء حزب الله والحرس الثوري الإسلامي في غارة إسرائيلية.\n\n', 'answer_start': 263}, {'text': 'ويشير اسم ""عملية شهداء القنيطرة"" إلى حادثة مزرعة الأمل التي وقعت في يناير 2015', 'answer_start': 262}, {'text': 'إلى حادثة مزرعة الأمل التي وقعت في يناير 2015، والتي قتل فيها عدد من أعضاء حزب الله والحرس الثوري الإسلامي في غارة إسرائيلية.', 'answer_start': 295}]"
"""رائد الفضاء الفقيد"" هو تمثال منحوت من الألومنيوم صنع تخليدا لذكرى رواد الفضاء الذين قضوا نحبهم في سبيل البحث العلمي واستكشاف الكون، يبلغ طوله حوالي 8,5 سم ويجسد هيئة رائد فضاء مرتديا بذلته، وضعه طاقم مركبة الفضاء أبولو 15 في الأول من أغسطس عام 1971م على سفح جبل هادلي ريلا على القمر. ليكون القطعة الفنية الوحيدة الموجودة على سطح القمر.

",254511843996706452997815269458364930842,كيف تميز تمثال رائد الفضاء الفقيد ؟,رائد الفضاء الفقيد,"[{'text': 'القطعة الفنية الوحيدة الموجودة على سطح القمر.\n\n', 'answer_start': 291}, {'text': 'القطعة الفنية الوحيدة الموجودة على سطح القمر', 'answer_start': 291}, {'text': 'ليكون القطعة الفنية الوحيدة الموجودة على سطح القمر', 'answer_start': 285}]"
"في علم النفس، التأهب هو مفهوم وُضع لتفسير سبب وجود استعداد أكبر لـ تعلم بعض الارتباطات أكثر من غيرها. فعلى سبيل المثال، يكون الرهاب المرتبط ببعض الأشياء الحية مثل الثعابين والعناكب والأماكن المرتفعة أكثر شيوعًا ويسهل توليدها داخل المختبر أكثر من أنواع الخوف الأخرى. ووفقًا لـ ""سيلمان""، فإن هذا نتيجة لتاريخنا التطوري. حيث تنص النظرية على أن الكائنات الحية التي تعلمت أن تخاف تهديدات البيئة سريعًا تتمتع بميزة البقاء والتناسل. ومن ثم فإن النزوع الفطري للخوف من تلك التهديدات أصبح سمة للتكيف الإنساني (أومان ومينيكا، 2001).

",110083942016672657347589873005675260171,كيف ساعد مفهوم التأهب في علم النفس؟,تأهب (تعلم),"[{'text': 'لـ تعلم بعض الارتباطات أكثر من غيرها', 'answer_start': 64}, {'text': 'هو مفهوم وُضع لتفسير سبب وجود استعداد أكبر لـ تعلم بعض الارتباطات أكثر من غيرها', 'answer_start': 21}, {'text': 'وُضع لتفسير سبب وجود استعداد أكبر لـ تعلم بعض الارتباطات أكثر من غيرها', 'answer_start': 30}]"
"تأشير الكالسيوم هي من العمليات المُهمة في تأشير الخلية، حيثُ تعتبر أيونات الكالسيوم من الأيونات المهمة في تأشير الخلية، حيثُ أنها بمجرد دخولها العصارة الخلوية تؤدي إلى آثار تنظيمية تفارغية على العديد من الإنزيمات والبروتينات. وأيضًا يُساهم الكالسيوم في توصيل الإشارة، مؤديًا إلى تنشيط القنوات الأيونية أو يعمل كمرسال ثاني بواسطة مسارات توصيل الإشارة غير المُباشرة مثل المستقبلات المقترنة بالبروتين ج.

",201331425418948772672735678181843086446,كيف يعمل الكالسيوم كمرسال ثاني ؟,تأشير الكالسيوم,"[{'text': 'يعمل كمرسال ثاني بواسطة مسارات توصيل الإشارة غير المُباشرة مثل المستقبلات المقترنة بالبروتين ج.\n\n', 'answer_start': 305}, {'text': 'بواسطة مسارات توصيل الإشارة غير المُباشرة', 'answer_start': 322}, {'text': 'بواسطة مسارات توصيل الإشارة غير المُباشرة مثل المستقبلات المقترنة بالبروتين ج', 'answer_start': 322}]"
"البوابة هي صحيفة أخبار ومدوّنات وموقع إعلامي يقع في عمّان، الأردن ولها مكتب في دبي، الإمارات العربية المتحدة. منذ عام 2001 تنشر تقرير مينا، الذي يغطي الأعمال والاقتصاد في العالم العربي. تعتبر البوابة نفسها ""أكبر منتج وموزع مستقل للمحتوى في الشرق الأوسط... [مع] طاقم متفرغ من الصحفيين والمحررين الذين يغطون أحداث وأخبار منطقة الشرق الأوسط وشمال إفريقيا"".

",6568589240876310633879902017318234076,كيف ترى صحيفة البوابة نفسها؟,البوابة (صحيفة),"[{'text': 'أكبر منتج وموزع مستقل للمحتوى في الشرق الأوسط', 'answer_start': 207}, {'text': 'أكبر منتج وموزع مستقل للمحتوى في الشرق الأوسط', 'answer_start': 207}, {'text': '""أكبر منتج وموزع مستقل للمحتوى في الشرق الأوسط', 'answer_start': 206}]"
"جوائز إيفي (Effie Awards) عبارة عن جوائز تمنح في مجال اتصالات التسويق سنويًا من خلال شركة Effie Worldwide, Inc.، وهي عبارة عن منظمة غير هادفة للربح، لتكريم أكثر أفكار اتصالات التسويق فاعلية: أي الأفكار التي تؤتي ثمارها. ومهمة Effie Worldwide هي تشجيع الفاعلية بين العاملين في مجال اتصالات التسويق من خلال التعليم والتكريم.

",258491195943027574078098067404468967701,ما سبب تأسيس شركة إيفي؟,جائزة إيفي,"[{'text': 'تشجيع الفاعلية بين العاملين في مجال اتصالات التسويق من خلال التعليم والتكريم.\n', 'answer_start': 245}, {'text': 'تشجيع الفاعلية بين العاملين في مجال اتصالات التسويق من خلال التعليم والتكريم', 'answer_start': 245}, {'text': 'لتكريم أكثر أفكار اتصالات التسويق فاعلية: أي الأفكار التي تؤتي ثمارها', 'answer_start': 149}]"
